"행정구역(시군구)별","항목","연령별",2022
"경상북도","여자인구수 (명)","15세",11097
"경상북도","여자인구수 (명)","16세",10034
"경상북도","여자인구수 (명)","17세",9972
"경상북도","여자인구수 (명)","18세",10326
"경상북도","여자인구수 (명)","19세",10432
"경상북도","여자인구수 (명)","20세",10214
"경상북도","여자인구수 (명)","21세",11426
"경상북도","여자인구수 (명)","22세",12443
"경상북도","여자인구수 (명)","23세",11159
"경상북도","여자인구수 (명)","24세",10805
"경상북도","여자인구수 (명)","25세",11235
"경상북도","여자인구수 (명)","26세",11066
"경상북도","여자인구수 (명)","27세",11448
"경상북도","여자인구수 (명)","28세",11472
"경상북도","여자인구수 (명)","29세",11351
"경상북도","여자인구수 (명)","30세",12170
"경상북도","여자인구수 (명)","31세",11837
"경상북도","여자인구수 (명)","32세",11174
"경상북도","여자인구수 (명)","33세",11157
"경상북도","여자인구수 (명)","34세",11285
"경상북도","여자인구수 (명)","35세",12114
"경상북도","여자인구수 (명)","36세",12406
"경상북도","여자인구수 (명)","37세",12802
"경상북도","여자인구수 (명)","38세",13469
"경상북도","여자인구수 (명)","39세",15482
"경상북도","여자인구수 (명)","40세",17508
"경상북도","여자인구수 (명)","41세",17923
"경상북도","여자인구수 (명)","42세",17597
"경상북도","여자인구수 (명)","43세",17588
"경상북도","여자인구수 (명)","44세",15114
"경상북도","여자인구수 (명)","45세",17210
"경상북도","여자인구수 (명)","46세",16649
"경상북도","여자인구수 (명)","47세",18160
"경상북도","여자인구수 (명)","48세",19378
"경상북도","여자인구수 (명)","49세",20609
"경상북도","여자인구수 (명)","50세",20149
"경상북도","여자인구수 (명)","51세",21071
"경상북도","여자인구수 (명)","52세",21482
"경상북도","여자인구수 (명)","53세",22057
"경상북도","여자인구수 (명)","54세",23420
"경상북도","여자인구수 (명)","55세",22251
"경상북도","여자인구수 (명)","56세",20302
"경상북도","여자인구수 (명)","57세",22503
"경상북도","여자인구수 (명)","58세",21597
"경상북도","여자인구수 (명)","59세",21101
"경상북도","여자인구수 (명)","60세",23777
"경상북도","여자인구수 (명)","61세",25642
"경상북도","여자인구수 (명)","62세",25605
"경상북도","여자인구수 (명)","63세",25720
"경상북도","여자인구수 (명)","64세",21358
"경상북도","여자인구수 (명)","65세",21838
"경상북도","여자인구수 (명)","66세",20838
"경상북도","여자인구수 (명)","67세",21433
"경상북도","여자인구수 (명)","68세",18188
"경상북도","여자인구수 (명)","69세",17571
"경상북도","여자인구수 (명)","70세",18822
"경상북도","여자인구수 (명)","71세",14609
"경상북도","여자인구수 (명)","72세",14144
"경상북도","여자인구수 (명)","73세",14684
"경상북도","여자인구수 (명)","74세",14657
"경상북도","여자인구수 (명)","75세",13876
"경상북도","여자인구수 (명)","76세",9727
"경상북도","여자인구수 (명)","77세",9394
"경상북도","여자인구수 (명)","78세",11900
"경상북도","여자인구수 (명)","79세",13158
"경상북도","여자인구수 (명)","80세",15638
"경상북도","여자인구수 (명)","81세",12201
"경상북도","여자인구수 (명)","82세",11386
"경상북도","여자인구수 (명)","83세",12015
"경상북도","여자인구수 (명)","84세",10248
"경상북도","여자인구수 (명)","85세",9250
"경상북도","여자인구수 (명)","86세",8561
"경상북도","여자인구수 (명)","87세",7855
"경상북도","여자인구수 (명)","88세",6660
"경상북도","여자인구수 (명)","89세",5093
"경상북도","여자인구수 (명)","90세",4481
"경상북도","여자인구수 (명)","91세",3233
"경상북도","여자인구수 (명)","92세",2662
"경상북도","여자인구수 (명)","93세",2007
"경상북도","여자인구수 (명)","94세",1608
"경상북도","여자인구수 (명)","95세",1149
"경상북도","여자인구수 (명)","96세",733
"경상북도","여자인구수 (명)","97세",533
"경상북도","여자인구수 (명)","98세",281
"경상북도","여자인구수 (명)","99세",276
"경상북도","여자인구수 (명)","100세 이상",469
"경상남도","총인구수 (명)","계",3280493
"경상남도","총인구수 (명)","0세",13704
"경상남도","총인구수 (명)","1세",15534
"경상남도","총인구수 (명)","2세",16885
"경상남도","총인구수 (명)","3세",19332
"경상남도","총인구수 (명)","4세",21504
"경상남도","총인구수 (명)","5세",24076
"경상남도","총인구수 (명)","6세",27690
"경상남도","총인구수 (명)","7세",30318
"경상남도","총인구수 (명)","8세",30542
"경상남도","총인구수 (명)","9세",30357
"경상남도","총인구수 (명)","10세",33911
"경상남도","총인구수 (명)","11세",33200
"경상남도","총인구수 (명)","12세",32777
"경상남도","총인구수 (명)","13세",30828
"경상남도","총인구수 (명)","14세",32410
"경상남도","총인구수 (명)","15세",34225
"경상남도","총인구수 (명)","16세",30206
"경상남도","총인구수 (명)","17세",29170
"경상남도","총인구수 (명)","18세",31557
"경상남도","총인구수 (명)","19세",30640
"경상남도","총인구수 (명)","20세",30533
"경상남도","총인구수 (명)","21세",33722
"경상남도","총인구수 (명)","22세",36380
"경상남도","총인구수 (명)","23세",33926
"경상남도","총인구수 (명)","24세",33385
"경상남도","총인구수 (명)","25세",33674
"경상남도","총인구수 (명)","26세",34702
"경상남도","총인구수 (명)","27세",34678
"경상남도","총인구수 (명)","28세",35018
"경상남도","총인구수 (명)","29세",35071
"경상남도","총인구수 (명)","30세",35713
"경상남도","총인구수 (명)","31세",35370
"경상남도","총인구수 (명)","32세",32722
"경상남도","총인구수 (명)","33세",33298
"경상남도","총인구수 (명)","34세",33124
"경상남도","총인구수 (명)","35세",33957
"경상남도","총인구수 (명)","36세",35185
"경상남도","총인구수 (명)","37세",37781
"경상남도","총인구수 (명)","38세",39532
"경상남도","총인구수 (명)","39세",45543
"경상남도","총인구수 (명)","40세",50897
"경상남도","총인구수 (명)","41세",52913
"경상남도","총인구수 (명)","42세",53829
"경상남도","총인구수 (명)","43세",52724
"경상남도","총인구수 (명)","44세",46951
"경상남도","총인구수 (명)","45세",49386
"경상남도","총인구수 (명)","46세",48196
"경상남도","총인구수 (명)","47세",51138
"경상남도","총인구수 (명)","48세",54969
"경상남도","총인구수 (명)","49세",58740
"경상남도","총인구수 (명)","50세",57170
"경상남도","총인구수 (명)","51세",60972
"경상남도","총인구수 (명)","52세",60458
"경상남도","총인구수 (명)","53세",61924
"경상남도","총인구수 (명)","54세",61251
"경상남도","총인구수 (명)","55세",58504
"경상남도","총인구수 (명)","56세",54915
"경상남도","총인구수 (명)","57세",56792
"경상남도","총인구수 (명)","58세",52992
"경상남도","총인구수 (명)","59세",51051
"경상남도","총인구수 (명)","60세",59974
"경상남도","총인구수 (명)","61세",62814
"경상남도","총인구수 (명)","62세",63138
"경상남도","총인구수 (명)","63세",56032
"경상남도","총인구수 (명)","64세",51782
"경상남도","총인구수 (명)","65세",51495
"경상남도","총인구수 (명)","66세",46612
"경상남도","총인구수 (명)","67세",47899
"경상남도","총인구수 (명)","68세",40361
"경상남도","총인구수 (명)","69세",34092
"경상남도","총인구수 (명)","70세",37838
"경상남도","총인구수 (명)","71세",29651
"경상남도","총인구수 (명)","72세",28548
"경상남도","총인구수 (명)","73세",29145
"경상남도","총인구수 (명)","74세",28588
"경상남도","총인구수 (명)","75세",26800
"경상남도","총인구수 (명)","76세",21075
"경상남도","총인구수 (명)","77세",17625
"경상남도","총인구수 (명)","78세",20474
"경상남도","총인구수 (명)","79세",19951
"경상남도","총인구수 (명)","80세",22590
"경상남도","총인구수 (명)","81세",19471
"경상남도","총인구수 (명)","82세",17285
"경상남도","총인구수 (명)","83세",16315
"경상남도","총인구수 (명)","84세",14095
"경상남도","총인구수 (명)","85세",12574
"경상남도","총인구수 (명)","86세",11382
"경상남도","총인구수 (명)","87세",9755
"경상남도","총인구수 (명)","88세",8426
"경상남도","총인구수 (명)","89세",6364
"경상남도","총인구수 (명)","90세",5455
"경상남도","총인구수 (명)","91세",4028
"경상남도","총인구수 (명)","92세",3151
"경상남도","총인구수 (명)","93세",2413
"경상남도","총인구수 (명)","94세",1770
"경상남도","총인구수 (명)","95세",1244
"경상남도","총인구수 (명)","96세",782
"경상남도","총인구수 (명)","97세",568
"경상남도","총인구수 (명)","98세",326
"경상남도","총인구수 (명)","99세",269
"경상남도","총인구수 (명)","100세 이상",384
"경상남도","남자인구수 (명)","계",1651675
"경상남도","남자인구수 (명)","0세",6889
"경상남도","남자인구수 (명)","1세",8039
"경상남도","남자인구수 (명)","2세",8700
"경상남도","남자인구수 (명)","3세",9840
"경상남도","남자인구수 (명)","4세",11083
"경상남도","남자인구수 (명)","5세",12490
"경상남도","남자인구수 (명)","6세",14235
"경상남도","남자인구수 (명)","7세",15523
"경상남도","남자인구수 (명)","8세",15826
"경상남도","남자인구수 (명)","9세",15576
"경상남도","남자인구수 (명)","10세",17451
"경상남도","남자인구수 (명)","11세",16995
"경상남도","남자인구수 (명)","12세",16988
"경상남도","남자인구수 (명)","13세",15945
"경상남도","남자인구수 (명)","14세",16713
"경상남도","남자인구수 (명)","15세",17676
"경상남도","남자인구수 (명)","16세",15758
"경상남도","남자인구수 (명)","17세",15197
"경상남도","남자인구수 (명)","18세",16666
"경상남도","남자인구수 (명)","19세",16496
"경상남도","남자인구수 (명)","20세",16938
"경상남도","남자인구수 (명)","21세",19052
"경상남도","남자인구수 (명)","22세",20449
"경상남도","남자인구수 (명)","23세",19077
"경상남도","남자인구수 (명)","24세",18977
"경상남도","남자인구수 (명)","25세",18876
"경상남도","남자인구수 (명)","26세",19617
"경상남도","남자인구수 (명)","27세",19522
"경상남도","남자인구수 (명)","28세",19401
"경상남도","남자인구수 (명)","29세",19337
"경상남도","남자인구수 (명)","30세",19388
"경상남도","남자인구수 (명)","31세",18945
"경상남도","남자인구수 (명)","32세",17848
"경상남도","남자인구수 (명)","33세",17700
"경상남도","남자인구수 (명)","34세",17517
"경상남도","남자인구수 (명)","35세",17408
"경상남도","남자인구수 (명)","36세",18484
"경상남도","남자인구수 (명)","37세",19657
"경상남도","남자인구수 (명)","38세",20256
"경상남도","남자인구수 (명)","39세",23437
